Time1,A2_soil_moisture_in_cb,A3_soil_moisture_in_cb,A4_soil_moisture_in_cb,mean_of_tension
2022-12-08 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-09 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-10 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-11 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-12 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-13 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-14 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-15 00:00:00+01:00,0.0,0.0,0.0,0.0
2022-12-16 00:00:00+01:00,0.0,0.7148148187516649,0.0,0.23827160625055496
2022-12-17 00:00:00+01:00,0.29166667145632563,3.1802469271200673,1.0938271556371524,1.5219135847378482
2022-12-18 00:00:00+01:00,4.833720950193183,5.66091956763432,4.4837209374405615,4.992787151756022
2022-12-19 00:00:00+01:00,8.126506001116281,7.8829269176576195,7.3296296331617565,7.779687517311885
2022-12-20 00:00:00+01:00,8.94387771645371,9.09696985495211,9.122580641059466,9.054476070821762
2022-12-21 00:00:00+01:00,9.51894744069953,9.451648282480765,9.722580632855815,9.564392118678704
2022-12-22 00:00:00+01:00,10.242391275322955,9.769662867771105,10.446067445733574,10.152707196275879
2022-12-23 00:00:00+01:00,10.799999915447431,10.253191410227025,11.177528006307195,10.743573110660549
2022-12-24 00:00:00+01:00,11.751020236891144,10.887368352789627,12.125531876340826,11.587973488673867
2022-12-25 00:00:00+01:00,12.698989916329433,11.665979277227343,13.301063862252743,12.555344351936506
2022-12-26 00:00:00+01:00,13.810679685722278,12.66799994468689,14.574999978144964,13.684559869518045
2022-12-27 00:00:00+01:00,15.049074005197596,13.792857121448128,16.21443315879586,15.018788095147196
2022-12-28 00:00:00+01:00,16.305102173162965,15.283505164470869,18.137634502944127,16.575413946859317
2022-12-29 00:00:00+01:00,17.64954950143625,16.829000148773194,20.164893698185047,18.2144811161315
2022-12-30 00:00:00+01:00,19.23921564513562,18.625773282395194,22.502912743577678,20.1226338903695
2022-12-31 00:00:00+01:00,21.045714205787295,20.639999952770413,25.08137248544132,22.255695547999675
2023-01-01 00:00:00+01:00,23.10270276799932,23.053465267219167,28.052884597044724,24.73635087742107
2023-01-02 00:00:00+01:00,25.27777784298628,25.714018741500713,31.246428387505667,27.412741657330884
2023-01-03 00:00:00+01:00,27.558196693170267,28.29908255480845,34.241817994551226,30.03303241417665
2023-01-04 00:00:00+01:00,30.178571504259867,31.054782651818318,37.36388898778845,32.86574771462221
2023-01-05 00:00:00+01:00,32.31428579300169,33.49758086665984,39.934454012317815,35.248773557326444
2023-01-06 00:00:00+01:00,33.263043334518656,35.75702468619859,41.18333317438761,36.734467065034956
2023-01-07 00:00:00+01:00,34.313533926368656,37.962015521618746,42.85887084468718,38.378140097558195
2023-01-08 00:00:00+01:00,35.173912905264594,39.687692084679234,44.47328261746705,39.77829586913696
2023-01-09 00:00:00+01:00,37.07720599454992,42.16911759096033,46.66106883624128,41.96913080725051
2023-01-10 00:00:00+01:00,37.64782654029736,44.165925937228735,48.33481482046622,43.38285576599744
2023-01-11 00:00:00+01:00,38.523703991925274,45.97943274856459,49.79609400033951,44.76641024694313
2023-01-12 00:00:00+01:00,39.208496692133885,47.60393710399237,50.887022964826976,45.89981892031775
2023-01-13 00:00:00+01:00,40.052343994379044,49.023308287885854,51.709285790579656,46.92831269094819
2023-01-14 00:00:00+01:00,41.32158271185786,50.56328147649765,52.825984233946315,48.236949474100605
2023-01-15 00:00:00+01:00,42.24055939787751,52.00222210354275,53.81092440180418,49.351235301074816
2023-01-16 00:00:00+01:00,44.11060610684481,53.88749969706816,55.14202900209288,51.04671160200195
2023-01-17 00:00:00+01:00,45.86466188359081,56.04848497564142,56.61093756556511,52.84136147493245
2023-01-18 00:00:00+01:00,47.313103274641364,58.09999999379724,58.13571439470564,54.51627255438141
2023-01-19 00:00:00+01:00,48.50769243040285,60.12907812781368,59.736029372495764,56.12426664357076
2023-01-20 00:00:00+01:00,51.72957737345091,62.446376772894375,61.736428369794574,58.63746083871328
2023-01-21 00:00:00+01:00,53.46442963772972,63.84604307215849,63.126086967578836,60.14551989248901
2023-01-22 00:00:00+01:00,55.36027398827958,65.02397249822747,64.11901420270893,61.50108689640532
2023-01-23 00:00:00+01:00,57.671621631931615,66.01760584871533,65.25436293838808,62.98119680634502
2023-01-24 00:00:00+01:00,59.2019607194888,66.76901438538458,66.03931084994612,64.0034286516065
